sample_id,price
159079,10.6285180817267
178963,15.955049578103838
51085,10.427889803838998
212100,10.950456054107908
160711,8.205898564877822
75286,10.831921487539248
286053,5.099020278190942
152792,6.797200334290881
70066,10.877304413973025
159387,9.875371891206829
10572,12.319669422539285
220281,11.783132470736058
106708,16.833805343742853
203718,16.454326970649856
185346,8.301470230577126
219491,14.297947377187578
281638,6.052062638476954
79927,15.980997369421683
213410,21.668888423881246
112120,21.16990387859409
48286,20.0434241645812
148933,9.447005457518719
66895,21.550101199863473
182996,7.557533166469511
14150,28.188987107663117
11061,19.709885308698983
273229,6.770146960559735
211317,17.805030732621066
231288,34.447058391830396
77503,11.04986235991083
273639,5.017734339441467
150509,16.728160415490436
77546,16.688420811943203
18828,25.988117976401053
191665,10.012667311388862
91317,8.641873857639995
279237,7.189278819300095
8579,11.590561497867542
58640,19.302469819192098
201927,19.58930631205923
208477,19.937408026690097
246076,36.16484735301899
8845,3.947656972552423
261725,9.692852239911968
142778,44.483990224940584
218490,49.15989846133689
233234,19.217304088396613
245731,32.983993673465065
44727,7.570975644967752
80256,11.270159925689441
32469,4.41894814027293
102725,8.978765619800955
105769,32.45513477063833
31581,7.854044344918112
189690,13.752779144189516
42953,17.237082110945835
273979,8.19716779029152
183110,13.69238767131352
262975,23.160409472928468
135559,15.351921458900803
144351,56.57993164329272
156961,183.13308188406117
78202,27.117256198227427
5839,9.611646570714369
98816,68.00627999940288
167014,27.22080782514709
19528,39.925736042543576
188562,10.608357385507565
163994,6.630015889480244
205167,15.602529629008249
159055,12.924171254344628
24339,6.469774346138192
246105,26.398031068333317
259530,15.875904654618749
240687,19.061941698380355
114356,17.278490638313855
46411,23.068644997096232
259424,9.674716462812134
55130,14.32477373195543
270067,5.727484327308762
42354,11.158713917271003
55257,21.017725005921864
268795,19.733643201282334
203007,24.184640033157244
82346,7.112720039683435
171973,4.190402091635325
253670,12.708084493632105
91929,19.865712650518
107945,9.477591849033082
88463,5.607618438660579
249589,9.766959087935428
144291,40.561867577362975
193784,26.197332173907107
241171,17.26030891832086
10026,3.4682038395479955
116696,24.39949165690001
160409,9.530283348440102
122791,10.43164418029089
18520,9.361808771984007
13879,7.863370715397327
108740,14.614237561503485
135218,5.660497111179952
52274,12.810534376660778
229017,12.108369436841192
93398,6.4666031062596385
203053,6.231345772455219
193750,15.075774754191942
252485,11.17939600802284
66717,13.087757604104334
96895,14.78218576272674
106272,1.8822051340216908
232218,6.350220318813725
19384,59.64380697193077
116893,21.5075296648721
94264,14.839185297785898
117901,39.23714741025989
478,14.522813775801586
124898,19.57081005277711
138891,12.299655441510588
218022,6.530939683724934
295673,17.193808726052225
41419,9.614627925274581
111707,23.872484684972665
164308,31.991867705606833
102693,8.535006161084235
141165,13.278594738574053
129284,4.838869803886287
227998,8.754928004487626
127882,16.794962638247192
3329,21.91099673391255
144976,73.08909308570884
38810,10.02140817562057
107415,10.166923725081611
42496,8.878742480302295
250788,18.63382267112119
209778,16.011934252587636
209136,14.495190085324083
81425,7.856095217616132
96085,24.39146217288176
167970,14.206425488621035
78824,6.875946178375232
158275,9.264617861011823
251270,6.322557106584814
107409,28.402135835096193
180559,5.329815437900212
199297,6.502682510377696
71013,17.079170311622292
104377,14.215262196647338
299076,10.324545203245663
52017,6.139914156405357
185939,9.879804964723094
24224,16.304901878136373
45119,12.561447012376075
88307,26.599140580496933
12908,9.328682712262982
102792,24.35686546955953
232971,63.62285847108491
119791,20.02230275374968
67478,11.600660368130574
233932,9.472795516973035
205940,6.267837267088834
34137,18.909806668059552
91420,26.331113424012717
230500,11.71697612139659
99710,11.12231169639566
235133,31.564878885612202
277213,11.65546702025123
19400,66.99016422947518
237456,11.245323927977415
121658,21.13948075639404
277650,6.269906242302953
72039,48.768049280297234
71798,32.781044295084705
182421,7.789009778625458
115809,12.373058504785075
181534,18.413327726515305
278074,9.747242709272054
221153,14.377220778372076
34217,7.745159843468683
76530,18.649893166222295
99918,6.820570791450413
195304,75.9063343851072
121675,18.156626100044633
6391,14.098807886276607
74840,12.573070244207868
144601,12.225483974714358
39779,7.648846243889554
110498,16.886240034913644
58544,13.18359013899472
245826,21.823461164376997
32038,16.234858265737547
290287,14.084129645552563
138206,5.165364187953696
254594,15.929728538112833
88596,7.85212993767993
30663,12.751944221550218
26006,22.620141370094103
145548,27.72155105205014
148101,15.567294151771756
141848,9.729681678196494
6906,10.9972339771211
279520,25.989128321234343
192534,9.528057199841923
11945,4.216573944825873
259340,15.769157868925642
61497,10.443916273240523
220790,9.592994178495603
277751,20.787956133732663
229576,18.546764659101477
116966,16.48511286904738
204069,26.247493378331093
126551,11.295215005569924
295654,6.083323180785562
270357,7.398063464918001
18148,50.51052022563072
232214,9.223262835999655
162939,15.890564402270382
12546,12.1720644687158
251774,15.705794035925887
11133,22.927985867691376
84116,11.017332808098962
246757,10.265563324422196
122786,20.17986803308487
115689,16.030857317425504
49148,9.03293236949668
274677,5.937785713602283
102435,7.272610200054169
273393,18.658334485693224
263331,5.965480720435726
195072,6.789306341581213
142437,18.34593291167915
293080,18.27345788671726
163937,11.548711450672302
111016,19.52564363041077
171733,4.766096172518321
1756,41.33681223006322
77414,18.84416571059488
173275,13.33097526644132
205642,9.423662280456286
52045,15.342412574261832
155623,14.886135657057963
91604,5.092567909560421
8252,26.655124644734485
28345,19.305957437602967
203742,17.159472159143018
293998,14.352586932203423
140772,17.734495428909067
142390,75.19857643588465
280907,25.983186874142483
145442,15.363281497227998
62879,26.1243984164812
90372,4.66998613425509
36505,7.0345236588179825
18625,9.373837496432705
202358,14.143125978046065
108642,50.720402287149284
291391,10.819305057185232
183424,22.495386448742874
266503,11.517155854855517
141135,11.401140308763964
185316,9.43975648245999
207405,10.263564030174795
119435,11.312627118337614
77520,6.976968693403251
288397,22.170820832086882
246351,22.059587256476117
207538,19.850473485327363
21280,15.649872287272538
93999,10.146755003731425
250001,23.308642216670435
2574,58.969291306400514
259032,14.591879614390605
60773,12.602396030179102
66704,8.950838464002208
100337,6.204892078739365
29923,12.260364755133148
37393,4.521396051857223
228449,16.523155116414838
35480,23.920018254208074
85156,11.60856328772584
207757,17.12204575293317
230304,16.00669698549999
244204,44.94599622471138
285882,7.939068471045057
260548,18.659319188567828
286264,14.542949964771838
77844,9.140252813914001
40401,3.114724494246968
168487,8.595414752132971
15528,22.686218299832998
48602,5.53506436802363
89330,18.560634143774767
4253,11.647239685298857
213784,14.990450153621293
289599,12.128271042541483
126466,13.530725236327768
246566,11.302099248399598
206510,19.922309654569204
33044,5.599261594161402
97658,12.33988180508086
136494,7.54339638493736
108725,8.823789156035106
33210,15.558818345875247
114556,11.377642396374277
14022,15.99686290801364
158290,10.323519931693998
108276,21.68432874299442
212604,29.5877470545529
153881,10.817494673004143
39523,20.778504594766712
101103,7.034319036483169
148740,77.24594023736675
288474,21.385514252396902
131804,10.090302638794956
210826,10.125610110004455
273838,9.620331100336433
257052,5.726207403761765
178150,8.756411876008768
123792,4.890759058839086
284610,6.168498465117145
193682,12.01363976984956
149079,13.264415535480412
2371,57.62339534283587
163451,12.252157426418755
203425,12.183431011962057
292779,8.135946540513244
284785,7.78586949661859
236665,53.37031585994255
127883,7.597900109054062
96069,16.728988360631202
49916,20.696097217271394
251923,10.653986270351055
270851,23.48257948635595
98612,7.022457891708492
18020,30.620395365839535
162210,5.938319906786936
275984,12.921626825316766
124489,14.489963679916624
124677,25.311978289916677
203442,13.872428031006205
194657,8.044390990138437
293709,12.369954368226477
246040,21.37129657575609
274872,11.00453183969229
135539,17.73675880956273
153064,17.08573138154624
91856,14.887645652687455
198319,69.2858267984039
93973,15.059605898607627
29983,9.758017500468261
260808,21.335622596365873
190142,14.219818078847947
22826,13.329472872241485
53138,11.764849490569716
256530,8.938174011632842
107397,20.238144690136767
68306,18.32408133314666
248745,16.22183571649525
24589,15.141945376464758
183503,14.243043810584895
264658,16.604479973715712
73369,12.538316694111321
244074,13.771760080434767
117186,29.727746334181287
47478,11.433048739211435
179839,199.59242192348214
188053,11.375771591436187
247206,42.3877390432357
43765,15.253208050251047
278895,18.76190691579627
130185,59.11799981339328
267839,23.468759892094603
3623,28.90037828423882
175954,16.012764418137923
115079,21.026419919948687
118883,15.948030390452363
238712,10.176515708906633
63586,11.378113318083987
211835,20.03134903059595
97336,7.264317259919673
185621,15.29882250100187
97058,8.180160459963655
157656,17.086603367757867
157002,54.400632441031235
267838,15.844603168438574
194177,8.88961391389187
113708,15.51204095383804
148282,32.469482969694894
34321,31.203161961908748
96243,22.231202861879225
59654,26.76305808201004
222004,9.335208706072317
127064,15.803860684012749
289706,8.447687031670412
18006,53.63907244146053
257516,10.113058887528227
81683,6.785438267297409
258893,6.5952580708465165
66471,27.085398878823337
140803,21.526990979760964
14277,8.128581632379314
44684,8.202209177707358
180021,2.7855499675450677
258645,5.987450336783041
49587,8.443917264179067
289863,13.504851768732035
159364,9.220966462395582
51612,14.587214002146686
205411,15.616570522313179
12943,11.227168760133623
129987,13.058469137223824
96188,10.054308998033566
122802,7.4082746891217806
257025,10.199999277265976
72636,11.687161196389605
162215,2.6620570032438797
152772,5.591244536829431
179939,5.7012347766103835
138399,50.76108653169775
249543,4.299521143450243
249020,16.398921603732518
122833,11.481325583137801
271412,33.012943360390665
124835,24.11384530348184
154566,7.126934417284454
121405,9.611506832625155
101455,12.374254370635228
233564,13.31270546005289
95316,9.12160513280858
270442,7.918815573694404
285998,16.181996055096068
228115,22.042546939420784
279862,36.19760738463256
255208,16.294292696055454
153190,11.168797751091095
48820,6.648871420626739
90531,5.682867552080266
287905,12.563147437535752
191101,6.7121697968801834
39897,15.365434288271821
73248,4.148649325312642
248766,5.7871548500179095
200685,28.197373396497067
298279,10.280083570245342
243019,11.495518289636767
269130,7.739324573908143
145566,64.81319187687397
275614,10.794959164850166
118424,21.334166376628623
249258,24.795064924840815
173346,5.956030484847485
63315,13.038800427945096
5999,10.640843411754489
174643,8.34155694995099
116852,26.29105321178442
17331,22.458891203548625
128684,76.72571351475528
64891,20.82642548931138
196107,67.04740975771713
173769,20.16018843370689
274108,13.241574852383769
227245,37.67566652569789
208172,18.345107123135023
35713,7.453589051999915
4228,26.34471006502193
37698,12.190672138255813
244638,5.415681237092075
222438,12.07082232894315
238809,35.03362231370803
46468,14.827205131318133
261438,7.769972781483638
276592,4.22061454066965
185358,18.490020496231747
563,9.95235235817121
248853,2.9414462901324403
201854,12.091267746069118
41804,4.163388268876682
163383,8.474516899442312
241045,7.3601681340530885
176690,118.3794723385808
199013,15.77491657046544
5049,13.328277837001382
18103,25.620505749643623
70368,12.515301804473905
194989,5.112676130628715
63755,25.423690632119605
62094,14.973597340346624
134245,8.890291448442486
57385,48.15839776931404
208497,24.998422581568825
36651,15.057257580739464
246980,6.1120065233023375
10044,22.61015883772657
141843,41.982706824085916
85713,4.695111673886608
257327,15.51357986505347
74313,6.701068300816288
11925,9.893758116861266
167721,26.989859210796432
195473,57.68979236929496
235239,35.32960515290409
161993,6.41258926404045
299100,4.126993529355223
20223,24.323461360111207
148819,73.90372291608321
218001,19.441133303004285
289317,13.11769049652831
155603,4.301547763131469
79881,19.46820429949429
138943,17.6218436833868
141275,14.777767536110124
165333,24.97682253441671
282196,4.02450197079624
187953,4.651256952575374
183124,7.412911001135625
28917,4.4629101663271316
226690,16.686351990775194
87274,6.620280152426684
121617,14.961404502014613
197338,10.53824501721464
63369,9.404799461319744
214425,38.016796985099404
128445,12.564013860911983
119307,25.52334575561766
164977,7.24985677103705
227653,14.321874405704056
