sample_id,price
51085,9.73548631481237
212100,7.721382811112588
160711,13.2194042460409
75286,13.792650389333655
286053,5.979786808836719
152792,7.129442195963562
70066,7.47140177081707
159387,12.359301860815995
10572,16.238061331418294
220281,12.601695616210801
106708,17.61668050651792
203718,18.665096676296066
185346,8.719998592357152
219491,21.502777988156897
281638,8.178584980154243
79927,19.156365508791556
213410,26.669814216874833
112120,20.934311261835138
48286,14.118163740543244
148933,7.992524907987803
66895,15.302014828441857
182996,9.564159726897575
14150,28.974536035291397
11061,21.239715476428803
273229,6.56507193394498
211317,21.822573371576624
231288,25.42780764171702
77503,16.192112696928117
273639,4.9093594798804645
150509,16.24998024853918
77546,15.026212371876262
18828,25.25569738456674
191665,5.768573883658949
91317,11.722371875155098
279237,7.935754315140987
8579,8.775763329580906
58640,23.268082461072694
201927,32.88258361800684
208477,13.211862199544164
246076,37.92169117175228
8845,4.2493946457519245
261725,9.415439056976478
142778,47.04445969698908
218490,35.303073274728156
233234,24.19823123924615
245731,21.814385178419958
44727,10.781720291422934
80256,11.158536622926961
32469,5.69738149672628
102725,9.376390509608324
105769,31.694933160336944
31581,8.511179114430787
189690,10.039395935961014
42953,20.920305200787787
273979,9.942011903580848
183110,16.165801817571456
262975,23.625150654864854
135559,13.241078008054645
144351,47.94324406760385
156961,62.44411865459837
78202,35.624244336505576
5839,13.199127327130514
98816,46.80074258011871
167014,31.219926050860057
19528,38.54078216344556
188562,13.861452531569125
163994,7.059499514084451
205167,15.71676418453839
159055,7.631518559248602
24339,4.534777955143159
246105,22.819860229990418
259530,36.4854987674166
240687,17.229095864306114
114356,15.149691444557197
46411,22.65601694608391
259424,14.383598428857225
55130,19.5710666128173
270067,5.526607424122701
42354,10.421799876101238
55257,19.439754493339827
268795,23.6464958649595
203007,24.181079570874605
82346,12.918913107862892
171973,4.05484319510384
253670,9.218098342438681
91929,23.87810703906558
107945,16.03281148501183
88463,6.785957017318103
249589,7.0079834684422515
144291,35.22702710285401
193784,36.62682486467439
241171,12.97387388944536
10026,3.5396653584727464
116696,22.764347189247054
160409,9.428665321131684
122791,12.295884829539336
18520,9.672206333371161
13879,7.203487028304349
108740,12.697379351956744
135218,5.027147327533288
52274,17.107791500875305
229017,17.724687490769135
93398,7.33453459702493
203053,5.632841536104499
193750,15.17389617483915
252485,10.766521403622203
66717,13.672210301575157
96895,9.469051582542741
106272,3.0420709392852405
232218,8.441580169213962
19384,51.547737196897224
116893,22.539809100114876
94264,17.01226296848205
117901,26.795674300282702
478,9.964985502865686
124898,19.343542289297293
138891,13.280084318665768
218022,6.4376612458582825
295673,10.214754531033016
41419,9.715457171714354
111707,20.342339203385464
164308,27.998248600612385
102693,10.283457749953007
141165,19.004328918759562
129284,4.705897961539511
227998,10.434791676048947
127882,18.583831009941992
3329,23.152331703700323
144976,67.6708660589144
38810,10.132646643022747
107415,12.444670585138383
42496,10.368586035749637
250788,22.86262200832074
209778,14.544153343101014
209136,11.649154525119826
81425,7.725717311866583
96085,12.868067576531537
167970,22.53786680473338
78824,11.454447274406855
158275,13.917364909095571
251270,10.425343766208767
107409,60.378680718575104
180559,5.394938521866762
199297,5.73719272984757
71013,12.287266683044582
104377,15.325372087803897
299076,8.393709534969174
52017,10.075419363367732
185939,8.944465911497275
24224,19.730071240541438
45119,13.926949182770215
88307,25.404801294148346
12908,13.343586510284467
102792,29.627684289574955
232971,80.81999837972909
119791,19.65022775666744
67478,16.901400413408734
233932,5.975051601726862
205940,8.822136668138096
34137,21.60139795567331
91420,21.730513550399653
230500,8.183513152513074
99710,21.40206857832305
235133,28.67720438305466
277213,14.490130260755464
19400,53.235393057833086
237456,11.459415348439048
121658,31.28634183435405
277650,6.884751379692401
72039,104.77529627241167
71798,37.587503834946524
182421,6.371500737522992
115809,15.28766176300085
181534,21.48221120920286
278074,9.560094026479739
221153,14.63619433422633
34217,6.731419912221608
76530,23.71291630680446
99918,8.969684667875288
195304,62.981522180302136
121675,19.62712156743082
6391,15.696231810938047
74840,12.0104052414854
144601,11.292154818911012
39779,10.229960388870227
110498,19.973471709249583
58544,10.35701777427043
245826,32.05356544429938
32038,19.94460803164669
290287,12.873477817258326
138206,4.8493713839571475
254594,15.2916685952198
88596,8.812610128793946
30663,14.9894785605368
26006,19.16558865278435
145548,26.151360535703905
148101,16.367492569930832
141848,12.725856224530684
6906,16.190127742245178
279520,14.020294924470733
192534,10.848991377514876
11945,5.6680740388321915
259340,12.502733515348524
61497,13.127267748159776
220790,14.812954132401208
277751,16.50124939801109
229576,13.08198863384996
116966,17.01411985108709
204069,22.253372742855046
126551,15.910456474033834
295654,6.788665906056689
270357,11.793139358965941
18148,40.401980587630845
232214,11.11974624019442
162939,20.008877702001705
12546,10.724862660756981
251774,15.433403009433892
11133,21.455596562021366
84116,11.289467462791018
246757,12.273764474025695
122786,17.061806190983948
115689,13.422637393379434
49148,13.016168475685877
274677,8.199301257174909
102435,8.050685820610079
273393,13.482215542321855
263331,7.118504504113202
195072,6.524472588377968
142437,22.795219740923507
293080,16.637647616460505
163937,11.791098159160315
111016,14.686024744261264
171733,6.357387813115145
1756,40.11324133794508
77414,18.234857978802893
173275,19.790301111561565
205642,7.004270590707543
52045,19.730590091440305
155623,15.99596228518647
91604,7.350289524792297
8252,15.025848764167577
28345,14.623322288236523
203742,15.564509981950302
293998,21.860880480402614
140772,13.941554725286572
142390,56.94530679768365
280907,30.30134861017684
145442,9.425230431032542
62879,27.663527548178113
90372,4.267425351430922
36505,8.399780309551593
18625,8.404792950474432
202358,14.752048134309854
108642,50.48458762223827
291391,11.825860642078833
183424,24.30073735758906
266503,10.729681776850978
141135,8.14172857821236
185316,11.208820860133432
207405,10.450624541178202
119435,11.1716936936774
77520,6.998655907675249
288397,13.428185765813932
246351,27.99656431533047
207538,23.923001473338314
21280,20.718662266934118
93999,10.462139950356141
250001,24.076253454963993
2574,49.03129680020899
259032,12.259210597886764
60773,18.10893834371208
66704,23.468598001923954
100337,6.7889602515945295
29923,14.850682709110751
37393,4.652425985073287
228449,12.506527582298432
35480,29.265710312306364
85156,14.705841194465949
207757,17.299009463484936
230304,15.69557889789466
244204,34.882846389745104
285882,8.473913895181319
260548,17.152677552244736
286264,16.406120692548686
77844,23.388003929558185
40401,3.217735840586222
168487,6.396382566017407
15528,23.3615148081622
48602,6.842618086732444
89330,15.421139075638537
4253,14.091511321566834
213784,27.2749622750407
289599,11.440867553896323
126466,14.617850314606939
246566,14.602367628581899
206510,25.26422641328634
33044,6.357056437515783
97658,17.104759374960768
136494,10.933971529576002
108725,13.74898014570833
33210,14.577084859933962
114556,14.247225772143016
14022,17.75513003625395
158290,17.218927844893436
108276,22.0082019246597
212604,40.39933407743677
153881,9.950979489236797
39523,13.949491066738679
101103,8.536603931328182
148740,55.4043862449614
288474,19.357111570783093
131804,7.714841880148119
210826,10.34667232236468
273838,10.51506420402219
257052,5.512792111469809
178150,7.371651357567232
123792,7.907347176276538
284610,7.127721551314182
193682,14.126750124461054
149079,16.573763419918922
2371,37.677900622675935
163451,17.06203699102605
203425,10.1519850270325
292779,9.300695664275006
284785,8.383310765963028
236665,46.69989547151606
127883,8.10493931225056
96069,16.296951733876835
49916,15.451042805672586
251923,9.887503029931374
270851,22.215606685795983
98612,6.227311388855754
18020,28.96713030254191
162210,5.265398032987139
275984,12.288131148548128
124489,15.30614318047506
124677,29.650873412714883
203442,14.09351803903754
194657,9.067706159062404
293709,19.32644732134143
246040,17.62088651380832
274872,9.837388044591341
135539,6.766646900233318
153064,14.963934130555712
91856,12.712385601880476
198319,36.13819918887835
93973,20.818531846351124
29983,6.438325709741176
260808,18.50081970478006
190142,14.93484930945488
22826,10.604043231419244
53138,19.0478847832578
256530,6.94488663440764
107397,18.115104272643677
68306,20.478876125253443
248745,18.527626177883988
24589,14.358961524878625
183503,11.219352764333173
264658,20.851896004078963
73369,21.15759988341932
244074,11.253560975004218
117186,24.698932485733614
47478,7.541409040449272
179839,36.910513448357335
188053,11.270052694546731
247206,34.356333740594245
43765,25.22439764666512
278895,16.945400959063736
130185,73.31457321686841
267839,16.373887116869014
3623,28.83136835680142
175954,27.96424758656571
115079,17.629799791825015
118883,20.74945310835922
238712,11.824542497392429
63586,7.9840647464638534
211835,21.85785278516261
97336,9.137803059462398
185621,13.159250747483132
97058,11.811549435959217
157656,13.671278402979091
157002,49.46587831121556
267838,13.767557070672574
194177,10.887224541453003
113708,11.281401954783018
148282,37.23865394282714
34321,64.65975267619685
96243,15.18585209271104
59654,11.070913973679847
222004,8.308295367669244
127064,16.486147450794988
289706,8.845894379667254
18006,57.44634096386501
257516,9.063058229643923
81683,5.614325490078344
258893,21.29132777669491
66471,22.759897352267703
140803,17.653693669114652
14277,8.37466661183805
44684,7.681476581510143
180021,2.651273150536626
258645,6.416072963544608
49587,5.84048917090355
289863,9.392950322987605
159364,9.817069001450983
51612,16.381179355799922
205411,11.9557115615803
12943,10.205062272712693
129987,22.328841767966196
96188,12.116250604602692
122802,5.917029990034322
257025,12.471626468610442
72636,18.001307185859037
162215,3.976217324678164
152772,7.22014930611022
179939,5.986119007338514
138399,42.02493083541446
249543,5.832354375528896
249020,20.49691402005398
122833,14.641825477478104
271412,30.12477339823373
124835,47.61314798405035
154566,8.199052233614967
121405,9.787272225503012
101455,11.014232613364745
233564,12.315332419963006
95316,17.768730192128277
270442,8.551198564628066
285998,18.938151416308155
228115,24.637465764230296
279862,17.793955108749916
255208,18.40249092798029
153190,9.054194297595105
48820,12.380503220512372
90531,5.242908562290648
287905,9.21541498645503
191101,7.089623013204795
39897,14.013671848195123
73248,4.850354751807944
248766,4.458453253674908
200685,20.139360533931068
298279,11.589893391295295
243019,11.595347474590227
269130,8.398576502122523
145566,51.214551015694255
275614,9.556439509229286
118424,25.62583335226777
249258,17.944659251220806
173346,5.99577178679783
63315,16.248927774925285
5999,8.670578509820913
174643,13.00092750640631
116852,22.538118586701323
17331,25.056117722843467
128684,20.70534103173066
64891,15.873232743800838
196107,62.67696125010489
173769,17.550991125502183
274108,10.491454607544584
227245,40.854521931338525
208172,9.402257111152261
35713,9.325341991985301
4228,19.446758160718197
37698,26.04894162514701
244638,6.653679687103479
222438,9.046313294954405
238809,26.643756538039273
46468,19.030605061591803
261438,7.468444016913159
276592,3.857502523579877
185358,18.161796083543774
563,10.63688441942427
248853,3.7464430524500565
201854,6.454599986582608
41804,5.481520669118311
163383,8.102334537102085
241045,7.090160760076598
176690,54.5134135095224
199013,18.65370895229119
5049,21.00171132554644
18103,25.841340453484058
70368,12.387437461132745
194989,5.109376312558408
63755,14.729279916036171
62094,10.103866966847884
134245,13.09636154928852
57385,61.92934471935313
208497,18.67947137404906
36651,12.629108840728781
246980,7.872633879660408
10044,16.465396105310088
141843,34.28066840858954
85713,6.605541611406712
257327,16.95963636141961
74313,7.1801454747605495
11925,11.273177156210933
167721,25.09571742689194
195473,49.908123711563476
235239,43.39675046483333
161993,8.148389463354459
299100,3.9263356969929157
20223,25.328735291262248
148819,61.74308842789135
218001,13.917088461990645
289317,11.266711287867395
155603,4.9947876437269
79881,13.871359754908372
138943,21.05875688063495
141275,11.430807557103357
165333,22.771031633430518
282196,6.841829789958381
187953,5.243392364773971
183124,8.74901215072436
28917,5.281332578606045
226690,13.334879667561186
87274,7.724159240842991
121617,15.806333111025415
197338,10.249412687500998
63369,13.608768105702326
214425,33.47699503732276
128445,11.936271640984929
119307,15.86918659205292
164977,11.948572999283286
227653,16.53578629037914
